ID,ApproximateTitle,Year,TexttoParse,Coder,Coder2
248,MiRNA profiles in blood plasma from mother-child duos in human biobanks and the implication of sample quality: Circulating miRNAs as potential early markers of child health.,2020,"Dypås, L. B., K. B. Gützkow, A.-K. Olsen and N. Duale (2020). ""MiRNA profiles in blood plasma from mother-child duos in human biobanks and the implication of sample quality: Circulating miRNAs as potential early markers of child health."" PLoS One 15(4).",Max,
831,"The concentration of bisphenol A in urine is affected by specimen collection, a preservative, and handling.",2013,"Longnecker, M. P., K. Harbak, G. E. Kissling, J. A. Hoppin, M. Eggesbo, T. A. Jusko, J. Eide and H. M. Koch (2013). ""The concentration of bisphenol A in urine is affected by specimen collection, a preservative, and handling."" Environ Res 126: 211-214.",Timo,
112,Physical activity in pregnancy: a norwegian-swedish mother-child birth cohort study.,2021,"Carlsen, O. C.L., Gudmundsdóttir, H. K., Bains, K. E. S., Bertelsen, R., Carlsen, K. C.L., Carlsen, K.-H., Endre, K. M.A., Granum, B., Haugen, G., Hedlin, G., Jonassen, C. M., Kreyberg, I., Landrø, L., Mägi, C.-A. O., Nordlund, B., Nordhagen, L. S., Pehrson, K., Saunders, C. M., Sjøborg, K., Skjerven, H. O., Staff, A. C., Svanes, C., Söderhäll, C., Vettukattil, R., Værnesbranden, M., Wiik, J., and Rehbinder, E. M. (2021). Physical activity in pregnancy: a norwegian-swedish mother-child birth cohort study. AJOG Global Reports, 1(1), 100002. https://doi.org/10.1016/j.xagr.2020.100002",Julien,
355,Maternal levels of perfluoroalkyl substances (PFASs) during pregnancy and childhood allergy and asthma related outcomes and infections in the Norwegian Mother and Child (MoBa) cohort.,2019,"Impinen, A., M. P. Longnecker, U. C. Nygaard, S. J. London, K. K. Ferguson, L. S. Haug and B. Granum (2019). ""Maternal levels of perfluoroalkyl substances (PFASs) during pregnancy and childhood allergy and asthma related outcomes and infections in the Norwegian Mother and Child (MoBa) cohort."" Environ Int 124: 462-472.",Tamara,
751,Exploring causal pathways of child behavior and maternal mental health in families with a child with congenital heart disease: a longitudinal study.,2014,"Landolt, M. A., E. Ystrom, K. Stene-Larsen, H. Holmstrom and M. E. Vollrath (2014). ""Exploring causal pathways of child behavior and maternal mental health in families with a child with congenital heart disease: a longitudinal study."" Psychological Medicine 44(16): 3421-3433.",Ivana,
698,Adult ADHD Symptoms and Satisfaction With Life: Does Age and Sex Matter?,2015,"Oerbeck, B., K. Overgaard, A. H. Pripp, H. Aase, T. Reichborn-Kjennerud and P. Zeiner (2015). ""Adult ADHD Symptoms and Satisfaction With Life: Does Age and Sex Matter?"" J Atten Disord.",Agata,
679,Maternal Sick Leave Due to Psychiatric Disorders Following the Birth of a Child With Special Health Care Needs.,2015,"Hauge, L. J., R. B. Nes, T. Kornstad, P. Kristensen, L. M. Irgens, M. A. Landolt, L. T. Eskedal and M. E. Vollrath (2015). ""Maternal Sick Leave Due to Psychiatric Disorders Following the Birth of a Child With Special Health Care Needs."" J Pediatr Psychol 40(8): 804-813.",Max,
670,"Depression and anxiety in women with epilepsy during pregnancy and after delivery: A prospective population-based cohort study on frequency, risk factors, medication, and prognosis.",2015,"Bjork, M. H., G. Veiby, S. C. Reiter, J. O. Berle, A. K. Daltveit, O. Spigset, B. A. Engelsen and N. E. Gilhus (2015). ""Depression and anxiety in women with epilepsy during pregnancy and after delivery: A prospective population-based cohort study on frequency, risk factors, medication, and prognosis."" Epilepsia 56(1): 28-39.",Timo,
85,Longitudinal evidence on the development of socioeconomic inequalities in mental health due to the COVID-19 pandemic in Norway.,2022,"Reme, B.-A., J. Wörn and V. Skirbekk (2022). ""Longitudinal evidence on the development of socioeconomic inequalities in mental health due to the COVID-19 pandemic in Norway."" Scientific Reports (Nature Publisher Group) 12(1).",Julien,
94,"Prenatal organophosphorus pesticide exposure and executive function in preschool-aged children in the Norwegian Mother, Father and Child Cohort Study (MoBa).",2022,"Thistle, J. E., A. Ramos, K. R. Roell, G. Choi, C. K. Manley, A. M. Hall, G. D. Villanger, E. Cequier, A. K. Sakhi, C. Thomsen, P. Zeiner, T. Reichborn-Kjennerud, K. R. Øvergaard, A. Herring, H. Aase and S. M. Engel (2022). ""Prenatal organophosphorus pesticide exposure and executive function in preschool-aged children in the Norwegian Mother, Father and Child Cohort Study (MoBa)."" Environmental Research 212: 113555.",Tamara,
319,Derivation of a chronic reference dose for perfluorohexane sulfonate (PFHxS) for reproductive toxicity in mice.,2019,"Ali, J. M., S. M. Roberts, D. S. Gordon and L. D. Stuchal (2019). ""Derivation of a chronic reference dose for perfluorohexane sulfonate (PFHxS) for reproductive toxicity in mice."" Regulatory Toxicology and Pharmacology 108: 104452.",Ivana,
700,Birthweight and Childhood Cancer: Preliminary Findings from the International Childhood Cancer Cohort Consortium (I4C).,2015,"Paltiel, O., G. Tikellis, M. Linet, J. Golding, S. Lemeshow, G. Phillips, K. Lamb, C. Stoltenberg, S. E. Haberg, M. Strom, C. Granstrom, K. Northstone, M. Klebanoff, A. L. Ponsonby, E. Milne, M. Pedersen, M. Kogevinas, E. Ha, T. Dwyer and C. Int Childhood Canc Cohort (2015). ""Birthweight and Childhood Cancer: Preliminary Findings from the International Childhood Cancer Cohort Consortium (I4C)."" Paediatric and Perinatal Epidemiology 29(4): 335-345.",Agata,
410,Women's prepregnancy lipid levels and number of children: a norwegian prospective population-based cohort study.,2018,"Pirnat, A., DeRoo, L. A., Skjærven, R., and Morken, N.-H. (2018). Women's prepregnancy lipid levels and number of children: a norwegian prospective population-based cohort study. BMJ Open, 8(6), e021188. https://doi.org/10.1136/bmjopen-2017-021188",Max,
819,Maternal Active and Passive Smoking and Hypertensive Disorders of Pregnancy Risk with Trimester-Specific Exposures.,2013,"Engel, S. M., E. Scher, S. Wallenstein, D. A. Savitz, E. R. Alsaker, L. Trogstad and P. Magnus (2013). ""Maternal Active and Passive Smoking and Hypertensive Disorders of Pregnancy Risk with Trimester-Specific Exposures."" Epidemiology 24(3): 379-386.",Timo,
686,Tracking of body size from birth to 7 years of age and factors associated with maintenance of a high body size from birth to 7 years of age - the Norwegian Mother and Child Cohort study (MoBa).,2015,"Kristiansen, A. L., M. Bjelland, A. L. Brantsaeter, M. Haugen, H. M. Meltzer, W. Nystad and L. F. Andersen (2015). ""Tracking of body size from birth to 7 years of age and factors associated with maintenance of a high body size from birth to 7 years of age - the Norwegian Mother and Child Cohort study (MoBa)."" Public Health Nutrition 18(10): 1746-1755.",Julien,
99,Green CURIOCITY: a study protocol for a European birth cohort study analysing childhood heat-related health impacts and protective effects of urban natural environments.,2022,"van den Bosch, M., X. Basagaña, P. Mudu, V. Kendrovski, L. Maitre, N. H. Krog, A. Gunn Marit, R. Grazuleviciene, R. McEachan, M. Vrijheid and M. J. Nieuwenhuijsen (2022). ""Green CURIOCITY: a study protocol for a European birth cohort study analysing childhood heat-related health impacts and protective effects of urban natural environments."" BMJ Open 12(1).",Tamara,
217,"Association between colic and sleep problems in infancy and subsequent development, emotional and behavioral problems: a longitudinal study.",2021,"Valla, L., M. C. Smastuen, R. Andenaes, N. Misvaer, C. Olbjorn and S. Helseth (2021). ""Association between colic and sleep problems in infancy and subsequent development, emotional and behavioral problems: a longitudinal study."" BMC Pediatrics 21(1).",Ivana,
703,"Environmental, dietary, maternal, and fetal predictors of bulky DNA adducts in cord blood: a European mother-child study (NewGeneris).",2015,"Pedersen, M., M. A. Mendez, B. Schoket, R. W. Godschalk, A. Espinosa, A. Landstrom, C. M. Villanueva, D. F. Merlo, E. Fthenou, E. Gracia-Lavedan, F. J. van Schooten, G. Hoek, G. Brunborg, H. M. Meltzer, J. Alexander, J. K. Nielsen, J. Sunyer, J. Wright, K. Kovacs, K. de Hoogh, K. B. Gutzkow, L. J. Hardie, L. Chatzi, L. E. Knudsen, L. Anna, M. Ketzel, M. Haugen, M. Botsivali, M. J. Nieuwenhuijsen, M. Cirach, M. B. Toledano, R. B. Smith, S. Fleming, S. Agramunt, S. A. Kyrtopoulos, V. Lukacs, J. C. Kleinjans, D. Segerback and M. Kogevinas (2015). ""Environmental, dietary, maternal, and fetal predictors of bulky DNA adducts in cord blood: a European mother-child study (NewGeneris)."" Environ Health Perspect 123(4): 374-380.",Agata,
804,The Structure of Autism Spectrum Disorder Symptoms in the General Population at 18 Months.,2013,"Beuker, K. T., S. Schjolberg, K. K. Lie, R. Donders, M. Lappenschaar, S. H. N. Swinkels and J. K. Buitelaar (2013). ""The Structure of Autism Spectrum Disorder Symptoms in the General Population at 18 Months."" Journal of Autism and Developmental Disorders 43(1): 45-56.",Max,
727,Dietary changes during first trimester pregnancy for women with nausea and vomiting in the Norwegian Mother and Child Cohort Study.,2014,"Chortatos, A., M. Haugen, P. O. Iversen and M. B. Veierød (2014). ""Dietary changes during first trimester pregnancy for women with nausea and vomiting in the Norwegian Mother and Child Cohort Study."" Norsk epidemiologi(Årg. 24, nr. 1/2): 147-153.",Timo,
134,Pregnancy exposure to common-detect organophosphate esters and phthalates and maternal thyroid function.,2021,"Choi, G., A. P. Keil, G. D. Villanger, D. B. Richardson, J. L. Daniels, K. Hoffman, A. K. Sakhi, C. Thomsen, A. H. Herring, S. S. M. Drover, R. Nethery, H. Aase and S. M. Engel (2021). ""Pregnancy exposure to common-detect organophosphate esters and phthalates and maternal thyroid function."" Science of The Total Environment 782: 146709.",Julien,
27,"Childhood temperamental, emotional, and behavioral predictors of clinical mood and anxiety disorders in adolescence.",2022,"Bakken, N. R., L. J. Hannigan, A. Shadrin, G. Hindley, H. Ask, T. Reichborn-Kjennerud, M. Tesli, O. A. Andreassen and A. Havdahl (2022). ""Childhood temperamental, emotional, and behavioral predictors of clinical mood and anxiety disorders in adolescence."" medRxiv. 16.",Tamara,
1012,The impact of maternal negative affectivity and general self-efficacy on breastfeeding: The Norwegian mother and child cohort study.,2008,"Ystrom, E., S. Niegel, K. I. Klepp and M. E. Vollrath (2008). ""The impact of maternal negative affectivity and general self-efficacy on breastfeeding: The Norwegian mother and child cohort study."" Journal of Pediatrics 152(1): 68-72.",Ivana,
969,Maternal and Fetal Genetic Associations of PTGER3 and PON1 with Preterm Birth.,2010,"Ryckman, K. K., N. H. Morken, M. J. White, D. R. Velez, R. Menon, S. J. Fortunato, P. Magnus, S. M. Williams and B. Jacobsson (2010). ""Maternal and Fetal Genetic Associations of PTGER3 and PON1 with Preterm Birth."" Plos One 5(2).",Agata,
595,Genome-wide association analysis identifies three new susceptibility loci for childhood body mass index.,2016,"Felix, J. F., J. P. Bradfield, C. Monnereau, R. J. van der Valk, E. Stergiakouli, A. Chesi, R. Gaillard, B. Feenstra, E. Thiering, E. Kreiner-Moller, A. Mahajan, N. Pitkanen, R. Joro, A. Cavadino, V. Huikari, S. Franks, M. M. Groen-Blokhuis, D. L. Cousminer, J. A. Marsh, T. Lehtimaki, J. A. Curtin, J. Vioque, T. S. Ahluwalia, R. Myhre, T. S. Price, N. Vilor-Tejedor, L. Yengo, N. Grarup, I. Ntalla, W. Ang, M. Atalay, H. Bisgaard, A. I. Blakemore, A. Bonnefond, L. Carstensen, J. Eriksson, C. Flexeder, L. Franke, F. Geller, M. Geserick, A. L. Hartikainen, C. M. Haworth, J. N. Hirschhorn, A. Hofman, J. C. Holm, M. Horikoshi, J. J. Hottenga, J. Huang, H. N. Kadarmideen, M. Kahonen, W. Kiess, H. M. Lakka, T. A. Lakka, A. M. Lewin, L. Liang, L. P. Lyytikainen, B. Ma, P. Magnus, S. E. McCormack, G. McMahon, F. D. Mentch, C. M. Middeldorp, C. S. Murray, K. Pahkala, T. H. Pers, R. Pfaffle, D. S. Postma, C. Power, A. Simpson, V. Sengpiel, C. M. Tiesler, M. Torrent, A. G. Uitterlinden, J. B. van Meurs, R. Vinding, J. Waage, J. Wardle, E. Zeggini, B. S. Zemel, G. V. Dedoussis, O. Pedersen, P. Froguel, J. Sunyer, R. Plomin, B. Jacobsson, T. Hansen, J. R. Gonzalez, A. Custovic, O. T. Raitakari, C. E. Pennell, E. Widen, D. I. Boomsma, G. H. Koppelman, S. Sebert, M. R. Jarvelin, E. Hypponen, M. I. McCarthy, V. Lindi, N. Harri, A. Korner, K. Bonnelykke, J. Heinrich, M. Melbye, F. Rivadeneira, H. Hakonarson, S. M. Ring, G. D. Smith, T. I. Sorensen, N. J. Timpson, S. F. Grant and V. W. Jaddoe (2016). ""Genome-wide association analysis identifies three new susceptibility loci for childhood body mass index."" Hum Mol Genet 25(2): 389-403.",Max,
107,"Health behaviours prior to pregnancy and fertility outcomes: Triangulation of evidence in the Norwegian Mother, Father and Child Cohort Study (MoBa).",2022,"Wootton, R. E., R. B. Lawn, M. Magnus, J. Treur, E. Corfield, P. R. Njolstad, O. A. Andreassen, D. A. Lawlor, M. R. Munafo, S. E. Haberg, G. D. Smith, T. Reichborn-Kjennerud, P. Magnus and A. Havdahl (2022). ""Health behaviours prior to pregnancy and fertility outcomes: Triangulation of evidence in the Norwegian Mother, Father and Child Cohort Study (MoBa)."" medRxiv. 22.",Timo,
431,Prenatal triptan exposure and neurodevelopmental outcomes in 5‐year‐old children: Follow‐up from the Norwegian Mother and Child Cohort Study.,2018,"Gerd‐Marie Eskerud, H., M. Wood, E. Ystrom and H. Nordeng (2018). ""Prenatal triptan exposure and neurodevelopmental outcomes in 5‐year‐old children: Follow‐up from the Norwegian Mother and Child Cohort Study."" Paediatric & Perinatal Epidemiology 32(3): 247-255.",Julien,
182,Neurodevelopmental symptoms in children according to parental time-to-pregnancy and conception by assisted reproductive technologies.,2021,"Magnus, M., A. Havdahl and A. Goisis (2021). ""Neurodevelopmental symptoms in children according to parental time-to-pregnancy and conception by assisted reproductive technologies."" Paediatric and Perinatal Epidemiology 35(SUPPL 2): 69.",Tamara,
940,Gestational Weight Gain of Women with Eating Disorders in the Norwegian Pregnancy Cohort.,2011,"Siega-Riz, A. M., A. Von Holle, M. Haugen, H. M. Meltzer, R. Hamer, L. Torgersen, C. K. Berg, T. Reichborn-Kjennerud and C. M. Bulik (2011). ""Gestational Weight Gain of Women with Eating Disorders in the Norwegian Pregnancy Cohort."" International Journal of Eating Disorders 44(5): 428-434.",Ivana,
555,Language competence and communication skills in 3-year-old children after prenatal exposure to analgesic opioids.,2017,"Skovlund, E., M. Handal, R. Selmer, R. E. Brandlistuen and S. Skurtveit (2017). ""Language competence and communication skills in 3-year-old children after prenatal exposure to analgesic opioids."" Pharmacoepidemiol Drug Saf.",Agata,
243,Using methylome data to inform exposome-health association studies: An application to the identification of environmental drivers of child body mass index.,2020,"Cadiou, S., M. Bustamante, L. Agier, S. Andrusaityte, X. Basagaña, A. Carracedo, L. Chatzi, R. Grazuleviciene, J. R. Gonzalez, K. B. Gutzkow, L. Maitre, D. Mason, F. Millot, M. Nieuwenhuijsen, E. Papadopoulou, G. Santorelli, P.-J. Saulnier, M. Vives, J. Wright, M. Vrijheid and R. Slama (2020). ""Using methylome data to inform exposome-health association studies: An application to the identification of environmental drivers of child body mass index."" Environment International 138: 105622.",Max,
311,Childhood sensorineural hearing loss and educational attainment in adulthood: results from the hunt study.,2019,"Idstad, M., and Engdahl, B. (2019). Childhood sensorineural hearing loss and educational attainment in adulthood: results from the hunt study. Ear & Hearing, 40(6), 1359-1367. https://doi.org/10.1097/aud.0000000000000716",Timo,
131,"Iron status in mid-pregnancy and associations with interpregnancy interval, hormonal contraceptives, dietary factors and supplement use.",2021,"Caspersen, I. H., L. Iglesias Vazquez, M. H. Abel, A. L. Brantsaeter, V. Arija, I. Erlund and H. M. Meltzer (2021). ""Iron status in mid-pregnancy and associations with interpregnancy interval, hormonal contraceptives, dietary factors and supplement use."" British Journal of Nutrition.",Julien,
350,Genome-wide association study reveals dynamic role of genetic variation in infant and early childhood growth.,2019,"Helgeland, O., M. Vaudel, P. B. Juliusson, O. Lingaas Holmen, J. Juodakis, J. Bacelis, B. Jacobsson, H. Lindekleiv, K. Hveem, R. T. Lie, G. P. Knudsen, C. Stoltenberg, P. Magnus, J. V. Sagen, A. Molven, S. Johansson and P. R. Njolstad (2019). ""Genome-wide association study reveals dynamic role of genetic variation in infant and early childhood growth."" Nature Communications 10 (1)",Tamara,
579,Pregnancy outcomes following maternal kidney transplantation: a national cohort study.,2016,"Majak, G. B., Sandven, I., Lorentzen, B., Vangen, S., Reisæter, A. V., Henriksen, T., and Michelsen, T. M. (2016). Pregnancy outcomes following maternal kidney transplantation: a national cohort study. Acta Obstetricia Et Gynecologica Scandinavica, 95(10), 1153-1161. https://doi.org/10.1111/aogs.12937",Ivana,
625,Co-Occurrence of ADHD and Anxiety in Preschool Children.,2016,"Overgaard, K. R., H. Aase, S. Torgersen and P. Zeiner (2016). ""Co-Occurrence of ADHD and Anxiety in Preschool Children."" Journal of Attention Disorders 20(7): 573-580.",Agata,
904,Breastfeeding cessation and symptoms of anxiety and depression: a longitudinal cohort study.,2012,"Ystrom, E. (2012). ""Breastfeeding cessation and symptoms of anxiety and depression: a longitudinal cohort study."" Bmc Pregnancy and Childbirth 12.",Max,
484,Healthy minds 0–100 years: Optimising the use of European brain imaging cohorts (“Lifebrain”).,2018,"Walhovd, K. B., A. M. Fjell, R. Westerhausen, L. Nyberg, K. P. Ebmeier, U. Lindenberger, D. Bartrés-Faz, W. F. C. Baaré, H. R. Siebner, R. Henson, C. A. Drevon, G. P. Strømstad Knudsen, I. B. Ljøsne, B. W. J. H. Penninx, P. Ghisletta, O. Rogeberg, L. Tyler and L. Bertram (2018). ""Healthy minds 0–100 years: Optimising the use of European brain imaging cohorts (“Lifebrain”)."" European Psychiatry January 4 [Epub ahead of print].",Timo,
694,Predictors of Postpartum Change in Alcohol Use in Norwegian Mothers.,2015,"Mellingen, S., T. Torsheim and F. Thuen (2015). ""Predictors of Postpartum Change in Alcohol Use in Norwegian Mothers."" Journal of Studies on Alcohol and Drugs 76(4): 559-568.",Julien,
963,How Does Preference for Natural Childbirth Relate to the Actual Mode of Delivery? A Population-based Cohort Study from Norway.,2010,"Kringeland, T., A. K. Daltveit and A. Moller (2010). ""How Does Preference for Natural Childbirth Relate to the Actual Mode of Delivery? A Population-based Cohort Study from Norway."" Birth-Issues in Perinatal Care 37(1): 21-27.",Tamara,
722,Convergent and discriminant validity pf psychiatric symptoms reported in The Norwegian Mother and Child Cohort Study at age 3 years with independent clinical assessment in the Longitudinal ADHD.,2014,"Biele, G. (2014). ""Convergent and discriminant validity pf psychiatric symptoms reported in The Norwegian Mother and Child Cohort Study at age 3 years with independent clinical assessment in the Longitudinal ADHD."" Norsk epidemiologi(Årg. 24, nr. 1/2): 169-176 : ill.",Ivana,
25,"The association between miscarriage and fecundability: The Norwegian Mother, Father and Child Cohort Study.",2022,"Arge, L. A., S. E. Haberg, A. J. Wilcox, O. Naess, O. Basso and M. C. Magnus (2022). ""The association between miscarriage and fecundability: The Norwegian Mother, Father and Child Cohort Study."" Human Reproduction 37(2): 322-332.",Agata,
881,Do type of childcare and age of entry predict behavior problems during early childhood? Results from a large Norwegian longitudinal study.,2012,"Lekhal, R. (2012). ""Do type of childcare and age of entry predict behavior problems during early childhood? Results from a large Norwegian longitudinal study."" International Journal of Behavioral Development 36(3): 197-204.",Max,
386,Epigenome-wide meta-analysis of DNA methylation and childhood asthma.,2019,"Reese, S. E., X. Cheng-Jian, H. T. den Dekker, M. K. Lee, S. Sikdar, C. Ruiz-Arenas, S. K. Merid, F. I. Rezwan, C. M. Page, V. Ullemar, P. E. Melton, S. S. Oh, I. V. Yang, K. Burrows, C. Söderhäll, D. D. Jima, L. Gao, A. Ryan, L. K. Küpers, M. Wielscher, P. Rzehak, J. Lahti, C. Laprise, A.-M. Madore, J. Ward, B. D. Bennett, T. Wang, D. A. Bell, J. M. Vonk, S. E. Håberg, S. Zhao, R. Karlsson, E. Hollams, D. Hu, A. J. Richards, A. Bergström, G. C. Sharp, J. F. Felix, M. Bustamante, O. Gruzieva, R. L. Maguire, F. Gilliland, B. Nour, E. A. Nohr, E. Corpeleijn, S. Sebert, W. Karmaus, V. Grote, E. Kajantie, M. C. Magnus, A. K. Örtqvist, C. Eng, A. H. Liu, I. Kull, V. W. V. Jaddoe, J. Sunyer, J. Kere, C. Hoyo, I. Annesi-Maesano, S. H. Arshad, B. Koletzko, B. Brunekreef, E. B. Binder, K. Räikkönen, E. Reischl, J. W. Holloway, M.-R. Jarvelin, H. Snieder, N. Kazmi, C. V. Breton, S. K. Murphy, G. Pershagen, J. M. Anto, C. L. Relton, D. A. Schwartz, E. G. Burchard, H. Rae-Chi, W. Nystad, C. Almqvist, A. J. Henderson, E. Melén, L. Duijts, G. H. Koppelman and S. J. London (2019). ""Epigenome-wide meta-analysis of DNA methylation and childhood asthma."" Journal of Allergy and Clinical Immunology 143(6): 2062-2074.",Timo,
568,Maternal Symptoms of Anxiety and Depression and Child Nocturnal Awakenings at 6 and 18Months.,2017,"Ystrom, E., M. Hysing, L. Torgersen, H. Ystrom, T. Reichborn-Kjennerud and B. Sivertsen (2017). ""Maternal Symptoms of Anxiety and Depression and Child Nocturnal Awakenings at 6 and 18Months."" Journal of Pediatric Psychology 24: 24.",Julien,
271,"Perfluoroalkyl substances, airways infections, allergy and asthma related health outcomes – implications of gender, exposure period and study design.",2020,"Kvalem, H. E., U. C. Nygaard, K. C. Lødrup Carlsen, K. H. Carlsen, L. S. Haug and B. Granum (2020). ""Perfluoroalkyl substances, airways infections, allergy and asthma related health outcomes – implications of gender, exposure period and study design."" Environment International 134: 105259.",Tamara,
783,Identifying Children with Autism Spectrum Disorder at 18 Months in a General Population Sample.,2014,"Stenberg, N., M. Bresnahan, N. Gunnes, D. Hirtz, M. Hornig, K. K. Lie, W. I. Lipkin, C. Lord, P. Magnus, T. Reichborn-Kjennerud, S. Schjolberg, P. Suren, E. Susser, B. K. Svendsen, S. von Tetzchner, A. S. Oyen and C. Stoltenberg (2014). ""Identifying Children with Autism Spectrum Disorder at 18 Months in a General Population Sample."" Paediatric and Perinatal Epidemiology 28(3): 255-262.",Ivana,
912,Factors Associated with Binge Eating Disorder in Pregnancy.,2011,"Berg, C. K., L. Torgersen, A. Von Holle, R. M. Hamer, C. M. Bulik and T. Reichborn-Kjennerud (2011). ""Factors Associated with Binge Eating Disorder in Pregnancy."" International Journal of Eating Disorders 44(2): 124-133.",Agata,
818,Dietary Acrylamide Intake during Pregnancy and Fetal Growth-Results from the Norwegian Mother and Child Cohort Study (MoBa).,2013,"Duarte-Salles, T., H. von Stedingk, B. Granum, K. B. Gutzkow, P. Rydberg, M. Tornqvist, M. A. Mendez, G. Brunborg, A. L. Brantsaeter, H. M. Meltzer, J. Alexander and M. Haugen (2013). ""Dietary Acrylamide Intake during Pregnancy and Fetal Growth-Results from the Norwegian Mother and Child Cohort Study (MoBa)."" Environmental Health Perspectives 121(3): 374-379.",Max,
295,Prenatal Exposure to Perfluoroalkyl Substances Associated With Increased Susceptibility to Liver Injury in Children.,2020,"Stratakis, N., V. C. D, R. Jin, K. Margetaki, D. Valvi, A. P. Siskos, L. Maitre, E. Garcia, N. Varo, Y. Zhao, T. Roumeliotaki, M. Vafeiadi, J. Urquiza, S. Fernandez-Barres, B. Heude, X. Basagana, M. Casas, S. Fossati, R. Grazuleviciene, S. Andrusaityte, K. Uppal, R. R. C. McEachan, E. Papadopoulou, O. Robinson, L. S. Haug, J. Wright, M. B. Vos, H. C. Keun, M. Vrijheid, K. T. Berhane, R. McConnell and L. Chatzi (2020). ""Prenatal Exposure to Perfluoroalkyl Substances Associated With Increased Susceptibility to Liver Injury in Children."" Hepatology 72(5): 1758-1770.",Timo,
785,Association Between Maternal Iron Supplementation During Pregnancy and Risk of Celiac Disease in Children.,2014,"Stordal, K., M. Haugen, A. L. Brantster, K. E. A. Lundin and L. C. Stene (2014). ""Association Between Maternal Iron Supplementation During Pregnancy and Risk of Celiac Disease in Children."" Clinical Gastroenterology and Hepatology 12(4): 624-+.",Julien,
913,Age at menarche and pelvic girdle syndrome in pregnancy: a population study of 74 973 women.,2011,"Bjelland, E. K., M. Eberhard-Gran, C. S. Nielsen and A. Eskild (2011). ""Age at menarche and pelvic girdle syndrome in pregnancy: a population study of 74 973 women."" Bjog 118(13): 1646-1652.",Tamara,
892,The buffering effect of relationship satisfaction on emotional distress in couples.,2012,"Rosand, G. M. B., K. Slinning, M. Eberhard-Gran, E. Roysamb and K. Tambs (2012). ""The buffering effect of relationship satisfaction on emotional distress in couples."" Bmc Public Health 12.",Ivana,
645,Prenatal methylmercury exposure and language delay at three years of age in the Norwegian Mother and Child Cohort Study.,2016,"Vejrup, K., S. Schjølberg, H. K. Knutsen, H. E. Kvalem, A. L. Brantsæter, H. M. Meltzer, J. Alexander, P. Magnus and M. Haugen (2016). ""Prenatal methylmercury exposure and language delay at three years of age in the Norwegian Mother and Child Cohort Study."" Environment International 92: 63-69.",Agata,
936,Attention problems and language development in preterm low-birth-weight children: Cross-lagged relations from 18 to 36 months.,2011,"Ribeiro, L. A., H. D. Zachrisson, S. Schjolberg, H. Aase, N. Rohrer-Baumgartner and P. Magnus (2011). ""Attention problems and language development in preterm low-birth-weight children: Cross-lagged relations from 18 to 36 months."" Bmc Pediatrics 11.",Max,
746,Maternal hormonal contraceptive use and offspring overweight or obesity.,2014,"Jensen, E. T., J. L. Daniels, T. Sturmer, W. R. Robinson, C. J. Williams, D. Moster, P. B. Juliusson, K. Vejrup, P. Magnus and M. P. Longnecker (2014). ""Maternal hormonal contraceptive use and offspring overweight or obesity."" Int J Obes (Lond) 38(10): 1275-1281.",Timo,
1025,The biobank of the Norwegian mother and child cohort Study: A resource for the next 100 years.,2006,"Ronningen, K. S., L. Paltiel, H. M. Meltzer, R. Nordhagen, K. K. Lie, R. Hovengen, M. Haugen, W. Nystad, P. Magnus and J. A. Hoppin (2006). ""The biobank of the Norwegian mother and child cohort Study: A resource for the next 100 years."" European Journal of Epidemiology 21(8): 619-625.",Julien,
654,Preterm delivery and risk for early language delays: a sibling-control cohort study.,2016,"Zambrana, I. M., M. E. Vollrath, V. Sengpiel, B. Jacobsson and E. Ystrom (2016). ""Preterm delivery and risk for early language delays: a sibling-control cohort study."" International Journal of Epidemiology 45(1): 151-159.",Tamara,
683,Hormonal contraceptive use before and after conception in relation to preterm birth and small for gestational age: an observational cohort study.,2015,"Jensen, E. T., J. L. Daniels, T. Sturmer, W. R. Robinson, C. Williams, K. Vejrup, P. Magnus and M. P. Longnecker (2015). ""Hormonal contraceptive use before and after conception in relation to preterm birth and small for gestational age: an observational cohort study."" Bjog-an International Journal of Obstetrics and Gynaecology 122(10): 1349-1361.",Ivana,
215,Association of Timing and Duration of Prenatal Analgesic Opioid Exposure With Attention-Deficit/Hyperactivity Disorder in Children.,2021,"Tronnes, J. N. M., A. P. Lupattelli, M. M. D. Handal, PhD, S. P. Skurtveit, E. P. Ystrom and H. P. Nordeng (2021). ""Association of Timing and Duration of Prenatal Analgesic Opioid Exposure With Attention-Deficit/Hyperactivity Disorder in Children."" JAMA Network Open 4(9): e2124324-.",Agata,
16,"Genetic nurture versus genetic transmission of risk for adhd traits in the norwegian mother, father and child cohort study.",2022,"Pingault, J.-B., Barkhuizen, W., Wang, B., Hannigan, L. J., Eilertsen, E. M., Corfield, E., Andreassen, O. A., Ask, H., Tesli, M., Askeland, R. B., Davey Smith, G., Stoltenberg, C., Davies, N. M., Reichborn-Kjennerud, T., Ystrom, E., and Havdahl, A. (2022). Genetic nurture versus genetic transmission of risk for adhd traits in the norwegian mother, father and child cohort study. Molecular Psychiatry, 1-8. https://doi.org/10.1038/s41380-022-01863-6",Max,
